Date,Time,Temperature,Sound,Humidity
2024-02-20,21:50:34,23.58062415824125,54.6972426916095,46.83014752340493
2024-02-20,21:50:34,20.22963970574736,56.288400342700186,42.6009437795158
2024-02-20,21:50:35,24.19723096706897,63.64832794642035,47.28926949046619
2024-02-20,21:50:36,29.69447380238953,54.11725819404744,59.67618035500386
2024-02-20,21:50:35,20.135924299043594,60.73474188812534,59.80038893617346
2024-02-20,21:50:36,28.361120463816768,60.393822026481125,51.129423022475656
2024-02-20,21:50:36,10.798173025312604,60.91245270795142,70.27285401735534
2024-02-20,21:50:37,27.168510677273908,62.587294536861286,40.68350733694759
2024-02-20,21:50:37,25.43640746358557,54.00798603570068,57.74288056013216
2024-02-20,21:50:37,22.640075915908668,58.614973475898985,42.33781909053467
2024-02-20,21:50:38,22.5251408715132,52.75319306907341,42.652902574602734
2024-02-20,21:50:35,24.16797646119465,61.80942025163888,55.40637364965502
2024-02-20,21:50:37,35.924012668592866,74.1229984847556,34.441100202958786
2024-02-20,21:50:35,23.893115239285013,51.06413665232593,58.50084249735709
2024-02-20,21:50:35,21.75631671562445,61.31150251132862,59.262711680755984
2024-02-20,21:50:34,27.156627038301277,55.79344869890912,55.85414745891372
2024-02-20,21:50:38,23.807634228622064,51.230825583075,59.68155666648736
2024-02-20,21:50:37,29.663526898688225,60.7642872817674,53.44582906970791
2024-02-20,21:50:38,22.47639291795973,64.17849823385046,55.02300233217459
2024-02-20,21:50:34,24.918344402382036,61.7507709929103,43.24923325028983
2024-02-20,21:50:34,24.98255663170756,57.43371205015147,41.28726296744962
2024-02-20,21:50:35,24.528467833048037,65.56353745107604,51.230741655618814
2024-02-20,21:50:34,26.56981523104873,51.83457427523344,46.036725088658045
2024-02-20,21:50:38,35.04088699169593,60.849959203238974,71.18822452516395
2024-02-20,21:50:37,25.65736511776145,58.77142746307361,55.53994983462553
2024-02-20,21:50:37,24.93580408677792,69.00020883287742,46.6838473387157
2024-02-20,21:50:34,20.98981374194294,61.18600131261146,56.43588779799956
2024-02-20,21:50:33,24.732377021645064,50.08091862164036,47.12173955266955
2024-02-20,21:50:35,29.472589716015317,56.40456454410479,55.58229013845028
2024-02-20,21:50:35,26.171210865885467,59.9069733623127,52.5799203700638
2024-02-20,21:50:36,25.230896270918723,56.61830129553809,48.85679381754872
2024-02-20,21:50:38,23.18769218769425,52.05731308769359,47.04112980405644
2024-02-20,21:50:34,28.56197591466921,50.598671078542665,42.31104851342955
2024-02-20,21:50:34,24.30081967797259,63.46212833894712,56.787292678055564
2024-02-20,21:50:35,29.495578712844928,66.20459355824963,53.154084765645024
2024-02-20,21:50:35,26.35746926171139,53.836067777656446,59.80746114514152
2024-02-20,21:50:38,29.776302396683636,54.33326891039167,53.78832249431346
2024-02-20,21:50:35,25.47508691108601,69.16624497930115,51.03585165195408
2024-02-20,21:50:35,28.04520471226426,58.20448627885509,58.97360570632644
2024-02-20,21:50:35,22.404922825910248,69.79779601593765,53.13706610735133
2024-02-20,21:50:38,22.743505005631512,62.172319294665634,40.50645664942509
2024-02-20,21:50:35,25.459173317713365,44.47207470466621,35.00714605581528
2024-02-20,21:50:36,21.902167938426256,50.68296472149982,50.25309935343978
2024-02-20,21:50:37,24.487895205680125,61.42934015686088,55.25954674421139
2024-02-20,21:50:36,28.499412870942475,66.1286001016447,58.80416824980425
2024-02-20,21:50:36,25.97216324309509,61.99690564833024,52.82864444726529
2024-02-20,21:50:34,26.708901654544,63.615768376316105,50.33861052632054
2024-02-20,21:50:36,21.336554609668568,94.65212707434162,61.83802474208529
2024-02-20,21:50:35,23.49194130433998,65.77748113103986,44.05366842493223
2024-02-20,21:50:35,28.93186961833965,54.3408476956816,57.0081109053678
2024-02-20,21:50:38,24.664717787361223,67.26454754941517,51.75455155202221
2024-02-20,21:50:34,21.609106920629955,53.02274830597058,41.55032439833593
2024-02-20,21:50:36,23.45970572651089,51.35646447782176,42.22770602851553
2024-02-20,21:50:38,26.868817738666717,97.30248697131508,30.24472133193715
2024-02-20,21:50:36,27.74743842201566,67.63589230236153,56.66993662044865
2024-02-20,21:50:38,29.170285041926,60.24852177931276,51.953000872354
2024-02-20,21:50:36,25.08683738238836,63.69987266447086,59.16436547339968
2024-02-20,21:50:37,29.658613300561925,67.67529173148606,44.50256948118577
2024-02-20,21:50:38,29.502391077798304,54.18563242705015,57.27036088876882
2024-02-20,21:50:37,22.13661903060265,56.60401355617103,46.51378941781555
2024-02-20,21:50:36,29.581652415796093,63.58437958192135,47.59388201392481
2024-02-20,21:50:35,25.920343268519844,65.41645576781528,43.2151394911125
2024-02-20,21:50:38,25.374741073994908,87.04311464137474,76.99391015214911
2024-02-20,21:50:38,29.336900310907456,56.6353197668914,48.59606353274224
2024-02-20,21:50:38,24.56199931289336,55.55026917344635,54.66610931755253
2024-02-20,21:50:37,29.644783183964577,55.43781740302276,58.39184393758582
2024-02-20,21:50:35,23.523909957303637,61.13575243235279,50.48025573022336
2024-02-20,21:50:34,25.455919134550893,59.20027895016288,47.5520665330313
2024-02-20,21:50:37,26.236559262483247,56.741600921305086,50.893237859990286
2024-02-20,21:50:37,21.252667690564653,87.7082933237902,60.31717188291044
2024-02-20,21:50:38,20.70429362974202,65.0746354587588,55.98886967032051
2024-02-20,21:50:37,23.70915814915372,55.991641721679166,40.81409531557644
2024-02-20,21:50:38,25.24406130159992,63.90214376915602,54.26032214679233
2024-02-20,21:50:37,23.992748156899317,60.56858017760451,49.08617552951446
2024-02-20,21:50:37,29.4496807308772,62.64675634904918,49.128056510943296
2024-02-20,21:50:37,25.731655816064745,56.25576551218887,48.116369930857466
2024-02-20,21:50:36,23.834894261196126,68.17105378240255,59.510763894037
2024-02-20,21:50:36,21.149020087829744,51.19775820427776,53.567660426291525
2024-02-20,21:50:35,19.36368074965919,57.10899785349164,72.57832390477517
2024-02-20,21:50:37,29.902672984173165,57.0598084444547,59.91591101286632
2024-02-20,21:50:38,28.093847283593863,68.33982015639738,58.56214076081463
2024-02-20,21:50:38,35.98040749670018,86.9800853022702,60.38987811435486
2024-02-20,21:50:36,29.38425073776539,58.17916737683765,44.20063746141563
2024-02-20,21:50:33,28.968942681317365,60.24898570418202,56.65355972379564
2024-02-20,21:50:37,25.312159441692657,61.74878490940396,57.76000776172606
2024-02-20,21:50:36,26.677642924164907,67.01094248967678,32.81146980924144
2024-02-20,21:50:37,29.933616187662658,54.88406511846672,54.78551279729194
2024-02-20,21:50:34,20.11085251868492,51.39909760910729,54.868595650445535
2024-02-20,21:50:36,28.07386118635467,69.30114207800537,40.41659598371211
2024-02-20,21:50:37,27.91274514760635,68.5884317604699,53.21300416860989
2024-02-20,21:50:35,24.79011269105171,67.34205872604531,44.79060110467029
2024-02-20,21:50:35,29.549388839154425,63.26027306457405,59.375961962270594
2024-02-20,21:50:34,21.225873330016523,61.37691094754628,57.48785398796518
2024-02-20,21:50:37,25.575401008228692,68.20848022997181,44.3078479339608
2024-02-20,21:50:35,26.38962323116449,62.054138444095656,59.61132534214565
2024-02-20,21:50:35,30.851051788348048,91.83997149275388,40.775188130287454
2024-02-20,21:50:37,21.002360934470783,64.94542463489955,49.1697418137034
2024-02-20,21:50:36,29.834439854142115,69.70167680869575,48.86576125450853
2024-02-20,21:50:37,29.37430228710289,74.60490339627088,39.48102640880498
2024-02-20,21:50:35,21.171442404913694,58.92307542875915,53.141014502171046
2024-02-20,21:50:36,29.06110902177021,51.66122245361177,58.70845357924776
2024-02-20,21:50:37,24.6122207764902,61.99309261981677,41.034252718204655
2024-02-20,21:50:34,20.76542725375717,58.83591382245383,58.77707368013732
2024-02-20,21:50:37,26.36023837602267,57.81549562336408,40.70906468492166
2024-02-20,21:50:38,23.418819337284447,51.61468261477335,43.84083657311157
2024-02-20,21:50:37,25.034563238266998,60.26931083282771,53.731871923703935
2024-02-20,21:50:34,29.400657999113257,79.6893228360033,56.571511492480646
2024-02-20,21:50:35,26.842352564970216,65.79356215917154,41.355624077738646
2024-02-20,21:50:38,29.2501654995089,59.9963948155952,42.68964686579152
2024-02-20,21:50:36,24.018086340794103,60.96971123885467,57.994220848717205
2024-02-20,21:50:36,24.878835823338264,62.71940968994861,59.07529266359305
2024-02-20,21:50:33,22.261464052162086,63.06538144620873,55.71994084917391
2024-02-20,21:50:36,23.35229932082749,51.02029095935108,53.35488851410053
2024-02-20,21:50:37,22.5982111569028,53.66804150642394,56.17332811086292
2024-02-20,21:50:37,28.70108031182538,51.23743508892001,56.20952346842129
2024-02-20,21:50:37,22.52892295102494,54.252615821287016,48.97763180407567
2024-02-20,21:50:34,29.391124603852436,57.86807820427589,51.69742636126641
2024-02-20,21:50:36,20.098030516077856,61.59389008525535,50.79351561739726
2024-02-20,21:50:35,24.47909046818288,69.2664647020611,41.81279715930416
2024-02-20,21:50:37,28.195086566775167,66.68170710672862,51.34985687656808
2024-02-20,21:50:37,21.74205699162804,56.781156100586514,40.88478629856979
2024-02-20,21:50:38,28.01321544741596,67.55073924227756,51.004366382284175
2024-02-20,21:50:36,28.443062973300453,62.70548055367162,43.63094823847676
2024-02-20,21:50:35,25.67868379935409,62.89548714405754,59.95917700727996
2024-02-20,21:50:35,23.470414100540445,66.13367908183628,49.41026883451773
2024-02-20,21:50:36,26.80803849890745,58.24583781122504,47.2411801463209
2024-02-20,21:50:37,12.30338552339285,58.92540486857934,71.45139539663516
2024-02-20,21:50:38,29.65732950675577,57.848077739922815,59.27001970599366
2024-02-20,21:50:37,23.403657257991696,61.32233588702949,40.31597532606462
2024-02-20,21:50:35,27.10268820793779,55.0991545878817,55.03779079101824
2024-02-20,21:50:36,22.89794832674643,54.407732508974746,55.783768108180425
2024-02-20,21:50:38,20.95993852324471,52.89565743363468,58.27570315708888
2024-02-20,21:50:37,21.62492292708188,60.491112190054665,49.32506439018866
2024-02-20,21:50:36,28.2573853852424,50.78123987924835,43.46131259591995
2024-02-20,21:50:36,26.98150549368393,51.39784438074878,58.369698386228364
2024-02-20,21:50:37,27.25055343729021,62.5639344213953,46.013346210268125
2024-02-20,21:50:38,20.2214883417764,65.63036110736742,42.02176788154642
2024-02-20,21:50:35,24.07748581793065,55.17597135641834,54.404633818090886
2024-02-20,21:50:37,24.865051168741807,56.24187042564996,47.2243589008216
2024-02-20,21:50:35,27.954568054232737,68.68994710457231,59.08060736868708
2024-02-20,21:50:37,27.45381157762265,67.47535880178563,50.68337582251005
2024-02-20,21:50:36,25.06978273185905,64.38379686793476,55.107961106193855
2024-02-20,21:50:38,25.767841771888826,58.31664162314671,23.6413804632855
2024-02-20,21:50:36,26.056386083245883,50.57627889732336,50.27064492246396
2024-02-20,21:50:38,24.573722900488423,42.07538020413218,71.13165205998641
2024-02-20,21:50:33,21.94324056460612,53.41673977234765,52.03304772661677
2024-02-20,21:50:37,29.9808361912577,67.9994088672753,58.1131762734922
2024-02-20,21:50:35,26.863343972644003,54.84361251657269,45.3959523088598
2024-02-20,21:50:35,28.51893959869965,55.32000201400763,46.268295118305296
2024-02-20,21:50:35,29.428745356606584,60.080817135427566,54.10700159483156
2024-02-20,21:50:38,22.45162743624693,65.08997289122769,52.74806640388005
2024-02-20,21:50:37,34.85316182542474,80.55841540544124,39.66009980132432
2024-02-20,21:50:35,22.34928144713045,69.67982992782541,54.53108318281184
2024-02-20,21:50:37,23.246613564405557,60.87660992444256,43.10338337457116
2024-02-20,21:50:36,25.671946330892908,52.95124161564082,54.04090048432692
2024-02-20,21:50:36,20.46304613053113,67.13511176683721,48.58457612280679
2024-02-20,21:50:34,23.57209716284473,60.00862015973857,41.45570959846109
2024-02-20,21:50:36,29.84198202226716,69.79447816644425,49.86771999415449
2024-02-20,21:50:34,28.341215192674063,64.0512819441081,56.970600627002334
2024-02-20,21:50:37,26.292742795683385,58.35574145366364,51.669989442303546
2024-02-20,21:50:35,21.830926103780023,61.78810604136915,51.18764329822085
2024-02-20,21:50:38,22.709727245913754,64.22502021382532,52.691166884025634
2024-02-20,21:50:34,20.551964628860407,52.765838220754326,56.82514965546845
2024-02-20,21:50:37,27.074557595556435,60.48986998585564,55.40342792325756
2024-02-20,21:50:37,20.340643104725945,58.07720488568902,42.02084898817658
2024-02-20,21:50:35,36.0353377499078,43.46982972211676,34.35747813668719
2024-02-20,21:50:36,21.687633023773756,64.06827150036214,49.02329882348557
2024-02-20,21:50:38,16.73919648679545,52.16301997083572,20.834103123622537
2024-02-20,21:50:35,28.91157961721049,59.638086222708345,57.15079197291548
2024-02-20,21:50:34,20.241626103873315,54.41596233167706,42.89650735820218
2024-02-20,21:50:38,24.117135685543065,54.22318387857933,42.480179507663735
2024-02-20,21:50:38,26.680798768092007,54.02231153776577,52.75686138194048
2024-02-20,21:50:35,29.704633083072306,52.29252996891244,47.447565528774376
2024-02-20,21:50:36,28.35835795920842,63.167098706453984,49.65326598297749
2024-02-20,21:50:36,27.16156770120995,44.90907971542659,66.78893967346818
2024-02-20,21:50:35,23.033485458405835,53.20267078863714,45.18505021703585
2024-02-20,21:50:35,21.411901333712525,69.18611325765121,57.546715977625134
2024-02-20,21:50:38,26.739391017956063,57.54893480619805,46.41608749107058
2024-02-20,21:50:38,20.78665182343218,51.99421111448857,42.226310211214354
2024-02-20,21:50:38,34.23276343692956,95.05823192227008,63.6202114182744
2024-02-20,21:50:35,24.472656377547505,62.72329983640103,45.870944740756094
2024-02-20,21:50:35,23.627498725331527,60.51315267446319,44.47528583018101
2024-02-20,21:50:36,25.636143919724464,68.72345168119818,41.97658264339542
2024-02-20,21:50:35,27.47625258748411,62.63956132440535,53.149165224449945
2024-02-20,21:50:37,24.843104784319006,56.29201938663845,48.09265926219615
2024-02-20,21:50:36,21.33033595489987,59.93789472934346,42.54997443937327
2024-02-20,21:50:34,20.52610261689142,59.43226525483777,46.43673077595218
2024-02-20,21:50:34,22.863004581542267,62.88583589869391,49.38269156540066
2024-02-20,21:50:35,23.02348888525721,50.7051584429157,59.89854814926855
2024-02-20,21:50:36,20.078985800493133,51.57162300585991,50.878882437906
2024-02-20,21:50:36,21.7565215784565,66.26694602844105,50.14933357759797
2024-02-20,21:50:38,20.00430906287872,55.02342751514351,45.8086310609656
2024-02-20,21:50:35,35.554852766352184,47.16180119371954,59.81837420873025
2024-02-20,21:50:35,26.73666426580316,65.67321897142784,44.84705024363714
2024-02-20,21:50:36,23.339168440602545,51.5740247124972,59.84614822842922
2024-02-20,21:50:36,24.73155338835836,62.33024581327305,41.89532025365192
2024-02-20,21:50:37,29.477848420401344,51.15867094701039,42.07110246324043
2024-02-20,21:50:34,22.50382220875465,65.40404608774269,45.903511291775125
2024-02-20,21:50:34,26.526664828893527,55.701396203775445,51.14974288070837
2024-02-20,21:50:35,23.381732281955376,57.47428133039535,42.26232982461622
2024-02-20,21:50:38,21.482472687609373,57.941263079129314,57.758746817157245
2024-02-20,21:50:33,22.817242656123405,68.1487415378567,51.75347648124962
2024-02-20,21:50:36,20.67347867772337,52.392129647515,40.349873126817855
2024-02-20,21:50:37,20.121909082434414,65.27551245393975,47.24821603349219
2024-02-20,21:50:35,27.219821874283745,55.98100915259842,45.31743311383376
2024-02-20,21:50:36,27.21505011096754,59.02130920070532,40.051746243794256
2024-02-20,21:50:37,28.14865197102623,56.35735174814421,43.31294584097566
2024-02-20,21:50:35,25.26637656878202,59.68727056274037,50.59344783633523
2024-02-20,21:50:38,29.60917056619333,62.34798855397703,50.89934636109888
2024-02-20,21:50:38,20.93325146283864,54.95175359422498,54.331342946929226
2024-02-20,21:50:35,25.777930394889317,50.37556988106844,54.09321578799886
2024-02-20,21:50:35,28.633022095990448,61.4038379151535,42.587222532933296
2024-02-20,21:50:35,20.69393188727218,61.7250178576452,42.03583190318035
2024-02-20,21:50:37,23.917557244698987,51.64926741693598,43.057987179154594
2024-02-20,21:50:35,26.139564730451895,67.03847805880933,51.43673398752564
2024-02-20,21:50:37,29.815909939600267,63.80928877662821,51.66694877621912
2024-02-20,21:50:36,22.66848390162083,68.44271175940645,40.0119902602995
2024-02-20,21:50:34,24.026254527086124,64.77244639947274,45.61257532176479
2024-02-20,21:50:34,24.87967935856865,52.38474739630006,44.91643953986144
2024-02-20,21:50:37,20.62898870829337,56.03106174390633,44.64561004930516
2024-02-20,21:50:36,37.04808449572668,81.15772637553823,39.543935564739904
2024-02-20,21:50:36,20.39014165814501,56.27370772130295,40.3216024061982
2024-02-20,21:50:37,27.82381963107744,67.28676252141145,42.1211046808888
2024-02-20,21:50:34,25.2956150275971,60.11676858600268,56.09225582782161
2024-02-20,21:50:36,22.499444820555045,50.69326805669215,53.598821260477166
2024-02-20,21:50:36,22.15268523566409,61.26680654448703,55.42027247590005
2024-02-20,21:50:38,25.48533226481202,52.95749642904001,59.66029197999776
2024-02-20,21:50:35,29.77407152441333,66.10384432877956,44.89002096442845
2024-02-20,21:50:33,22.82813285830081,68.24865053485496,44.89112941589953
2024-02-20,21:50:34,11.377237358262622,61.99147460291911,70.20470635697274
2024-02-20,21:50:37,27.06575281799385,65.3558749887971,52.53429486126007
2024-02-20,21:50:35,29.77253261753551,61.010205245175584,55.43564888986667
2024-02-20,21:50:36,22.484740111648,54.26472476862346,55.51091528605896
2024-02-20,21:50:38,24.664050257986396,54.34719567613321,50.61551270053765
2024-02-20,21:50:38,23.51124489013204,56.21101812251016,58.721708177865246
2024-02-20,21:50:36,26.99654272203213,61.86721412725326,59.12447479130496
2024-02-20,21:50:34,26.12227233760944,69.4078758716825,53.43123818590649
2024-02-20,21:50:36,20.758632879113577,63.96105353507622,53.76699792520892
2024-02-20,21:50:37,27.309086794933734,55.79932383235793,51.25281183677678
2024-02-20,21:50:37,24.850408985472036,59.77498362756734,48.8799348367428
2024-02-20,21:50:36,23.17308220178501,64.85786742906949,47.70007922101226
2024-02-20,21:50:38,24.88297288019099,60.28628867793742,58.5316301272716
2024-02-20,21:50:35,26.957526764760875,61.3419296834157,47.25140494908038
2024-02-20,21:50:35,25.79412106187451,57.63558059557688,57.43111242123192
2024-02-20,21:50:35,21.31721850875192,53.61538018792557,59.91823135589832
2024-02-20,21:50:36,22.72962857584824,65.30556299147449,57.51072692107451
2024-02-20,21:50:38,24.045341271052784,51.84770841823549,46.300456384212616
2024-02-20,21:50:37,22.622748627998167,67.45927166168872,55.414990939429686
2024-02-20,21:50:38,26.61636038688947,68.63298446457543,58.30864112708822
2024-02-20,21:50:37,25.72608415757297,55.2302975186023,49.17498068863861
2024-02-20,21:50:36,26.96689151973336,68.47681122653836,51.87531954104291
2024-02-20,21:50:37,20.54783933190245,62.55843047043726,52.09962857667183
2024-02-20,21:50:34,39.78287560067375,56.10028624496864,21.91495779982008
2024-02-20,21:50:35,20.352415684525067,65.67352943698167,53.21800930083774
2024-02-20,21:50:36,20.89681075314709,59.354872103443554,49.28745624160089
2024-02-20,21:50:34,23.871749267338146,65.44077123564108,59.68387771553992
2024-02-20,21:50:38,23.097041941510746,60.21468917103401,43.681487489325775
2024-02-20,21:50:38,20.804743078765988,64.36319400243103,42.343312381572375
2024-02-20,21:50:37,27.18300241701897,58.76378178984098,59.82089320002893
2024-02-20,21:50:34,29.43366760027069,56.13371566197386,49.56750546702157
2024-02-20,21:50:38,21.46077895603948,52.151723768757,59.03553119672902
2024-02-20,21:50:35,22.51574081340465,68.94916225238893,53.32930651394758
2024-02-20,21:50:34,26.74972868774444,62.13661247142372,40.402884986518174
2024-02-20,21:50:35,36.59966639026832,32.08311978426097,40.36611800211043
2024-02-20,21:50:35,21.417844857740683,52.92207080474554,42.26275279078987
2024-02-20,21:50:34,26.71595269523026,60.24803580843737,49.418589014199625
2024-02-20,21:50:37,20.17103500824483,68.09505914113547,51.89717349501443
2024-02-20,21:50:35,26.686853167848835,64.38023421439142,44.10002588240757
2024-02-20,21:50:38,21.350786617856144,68.97927099510552,45.80887210428834
2024-02-20,21:50:38,29.692534220603275,53.57913807488956,44.72116450798508
2024-02-20,21:50:35,28.15359026146438,53.63553370215559,43.64750380520532
2024-02-20,21:50:36,26.592799793209632,51.05605764756651,58.41785670760936
2024-02-20,21:50:37,28.54105514035283,60.24256018430142,43.48827346712211
2024-02-20,21:50:37,20.151470417395245,53.56758476305744,58.41545045603938
2024-02-20,21:50:38,20.26210762892013,92.65140787283896,79.51582424318153
2024-02-20,21:50:37,20.681911702326296,69.3254882210538,50.125392359287886
2024-02-20,21:50:36,22.676190577166096,61.84315785592272,46.15357296652638
2024-02-20,21:50:36,23.996101548630897,59.84137609477486,41.834884626343005
2024-02-20,21:50:37,22.379252720343487,65.24750667445305,55.20072742693053
2024-02-20,21:50:37,26.74370971431709,67.49775904734489,51.28148946506884
2024-02-20,21:50:35,30.334317481520536,64.83170531501582,25.231259944271805
2024-02-20,21:50:34,20.050263559720136,56.88270370775938,48.284464641249926
2024-02-20,21:50:38,23.1458379502286,59.50889514317099,52.400559674929006
2024-02-20,21:50:34,29.844813087357476,52.23556140687312,46.45128929204125
2024-02-20,21:50:37,28.23524846928797,36.362786643673,46.25088330567318
2024-02-20,21:50:34,22.97646932822827,68.59638087743244,45.10359399235868
2024-02-20,21:50:35,29.31328795349045,61.89196779701001,50.471078353412885
2024-02-20,21:50:36,24.90220758659504,63.7430231626914,53.09659210152573
2024-02-20,21:50:34,25.786399766293933,66.6864027772989,45.995681219983936
2024-02-20,21:50:33,23.7344488065024,69.58827265952755,55.90978471223578
2024-02-20,21:50:37,24.45067317483323,58.65432402945565,46.099302954984616
2024-02-20,21:50:36,27.216100143807743,58.69099627693446,42.914003161443546
2024-02-20,21:50:34,22.246325567162373,64.10492792345133,47.61890443859316
2024-02-20,21:50:37,27.91843222908736,54.10577760532035,51.409558587146606
2024-02-20,21:50:33,29.745717175359147,62.97982048841382,52.04069330331414
2024-02-20,21:50:34,25.95249816326068,57.561366345519936,56.70064587590689
2024-02-20,21:50:35,25.262320081427564,50.540488718668655,54.35340775292984
2024-02-20,21:50:38,20.53760493358958,61.20726371427277,43.07353497001319
2024-02-20,21:50:37,29.320899776343985,57.2291008989101,52.77854536182728
2024-02-20,21:50:37,27.950705733187256,51.48360462531664,47.19229508239448
2024-02-20,21:50:35,27.33087894435244,56.16271767685197,56.01937316381928
2024-02-20,21:50:36,11.048367630269688,40.36691378189872,49.39360173198506
2024-02-20,21:50:36,29.162428332951592,65.66968649208329,55.03517785299897
2024-02-20,21:50:38,26.67224406610069,64.31043821007194,54.67619311251546
2024-02-20,21:50:37,23.289375752844723,63.65805031912663,53.76509313653
